"X"	"DE"
"ENSG00000132768"	FALSE
"ENSG00000117410"	FALSE
"ENSG00000117411"	FALSE
"ENSG00000159214"	FALSE
"ENSG00000196517"	FALSE
"ENSG00000230615"	TRUE
"ENSG00000227163"	FALSE
"ENSG00000271647"	TRUE
"ENSG00000171872"	FALSE
"ENSG00000233514"	FALSE
"ENSG00000178028"	FALSE
"ENSG00000117419"	FALSE
"ENSG00000187147"	FALSE
"ENSG00000126106"	TRUE
"ENSG00000198520"	TRUE
"ENSG00000142945"	TRUE
"ENSG00000225721"	FALSE
"ENSG00000142937"	FALSE
"ENSG00000200913"	FALSE
"ENSG00000202031"	FALSE
"ENSG00000234093"	FALSE
"ENSG00000142959"	FALSE
"ENSG00000173846"	FALSE
"ENSG00000222009"	FALSE
"ENSG00000117425"	FALSE
"ENSG00000226499"	FALSE
"ENSG00000070785"	FALSE
"ENSG00000229815"	FALSE
"ENSG00000232369"	FALSE
"ENSG00000268949"	FALSE
"ENSG00000126107"	TRUE
"ENSG00000126088"	FALSE
"ENSG00000162415"	TRUE
"ENSG00000264650"	FALSE
"ENSG00000234315"	FALSE
"ENSG00000186603"	FALSE
"ENSG00000132781"	FALSE
"ENSG00000132773"	FALSE
"ENSG00000070759"	TRUE
"ENSG00000236872"	FALSE
"ENSG00000236624"	FALSE
"ENSG00000132763"	TRUE
"ENSG00000117450"	FALSE
"ENSG00000117448"	TRUE
"ENSG00000132780"	TRUE
"ENSG00000159588"	TRUE
"ENSG00000159592"	TRUE
"ENSG00000225447"	FALSE
"ENSG00000234329"	FALSE
"ENSG00000159596"	FALSE
"ENSG00000197429"	FALSE
"ENSG00000230896"	FALSE
"ENSG00000236111"	FALSE
"ENSG00000086015"	TRUE
"ENSG00000232467"	FALSE
"ENSG00000117461"	TRUE
"ENSG00000226957"	FALSE
"ENSG00000227857"	FALSE
"ENSG00000117472"	FALSE
"ENSG00000085998"	TRUE
"ENSG00000171357"	FALSE
"ENSG00000085999"	FALSE
"ENSG00000132128"	FALSE
"ENSG00000173660"	FALSE
"ENSG00000117481"	FALSE
"ENSG00000117480"	TRUE
"ENSG00000232022"	FALSE
"ENSG00000225667"	FALSE
"ENSG00000197587"	FALSE
"ENSG00000269956"	FALSE
"ENSG00000079277"	TRUE
"ENSG00000142961"	FALSE
"ENSG00000123472"	FALSE
"ENSG00000159658"	FALSE
"ENSG00000228237"	FALSE
"ENSG00000236476"	FALSE
"ENSG00000142973"	FALSE
"ENSG00000154198"	TRUE
"ENSG00000238145"	FALSE
"ENSG00000187048"	FALSE
"ENSG00000186377"	TRUE
"ENSG00000186160"	FALSE
"ENSG00000225154"	FALSE
"ENSG00000225506"	FALSE
"ENSG00000162365"	FALSE
"ENSG00000224805"	FALSE
"ENSG00000162366"	FALSE
"ENSG00000123473"	TRUE
"ENSG00000162368"	FALSE
"ENSG00000225762"	FALSE
"ENSG00000237424"	FALSE
"ENSG00000186564"	TRUE
"ENSG00000269113"	FALSE
"ENSG00000242267"	FALSE
"ENSG00000132122"	FALSE
"ENSG00000235105"	FALSE
"ENSG00000186094"	FALSE
"ENSG00000215887"	TRUE
"ENSG00000227839"	FALSE
"ENSG00000233595"	FALSE
"ENSG00000234080"	FALSE
"ENSG00000225671"	FALSE
"ENSG00000185104"	FALSE
"ENSG00000230585"	FALSE
"ENSG00000237130"	FALSE
"ENSG00000123080"	TRUE
"ENSG00000213478"	FALSE
"ENSG00000203356"	FALSE
"ENSG00000123091"	FALSE
"ENSG00000233406"	FALSE
"ENSG00000236434"	FALSE
"ENSG00000085831"	TRUE
"ENSG00000261664"	TRUE
"ENSG00000085832"	TRUE
"ENSG00000232027"	FALSE
"ENSG00000227070"	FALSE
"ENSG00000227742"	FALSE
"ENSG00000117859"	TRUE
"ENSG00000078618"	FALSE
"ENSG00000266993"	FALSE
"ENSG00000169213"	FALSE
"ENSG00000117862"	FALSE
"ENSG00000198841"	FALSE
"ENSG00000223390"	FALSE
"ENSG00000134717"	FALSE
"ENSG00000157077"	FALSE
"ENSG00000228407"	FALSE
"ENSG00000224255"	FALSE
"ENSG00000213735"	FALSE
"ENSG00000154222"	FALSE
"ENSG00000272100"	FALSE
"ENSG00000224680"	FALSE
"ENSG00000085840"	FALSE
"ENSG00000134748"	FALSE
"ENSG00000134744"	FALSE
"ENSG00000236290"	FALSE
"ENSG00000182183"	FALSE
"ENSG00000162377"	TRUE
"ENSG00000162378"	TRUE
"ENSG00000252018"	FALSE
"ENSG00000228929"	FALSE
"ENSG00000203995"	FALSE
"ENSG00000242391"	FALSE
"ENSG00000121310"	FALSE
"ENSG00000230953"	FALSE
"ENSG00000116171"	TRUE
"ENSG00000264834"	FALSE
"ENSG00000236360"	TRUE
"ENSG00000174348"	FALSE
"ENSG00000157184"	TRUE
"ENSG00000236723"	FALSE
"ENSG00000162384"	TRUE
"ENSG00000259818"	FALSE
"ENSG00000162385"	FALSE
"ENSG00000226754"	FALSE
"ENSG00000270172"	TRUE
"ENSG00000157193"	TRUE
"ENSG00000234578"	FALSE
"ENSG00000228838"	FALSE
"ENSG00000232762"	FALSE
"ENSG00000225675"	FALSE
"ENSG00000230138"	FALSE
"ENSG00000174332"	FALSE
"ENSG00000058804"	TRUE
"ENSG00000058799"	FALSE
"ENSG00000211452"	FALSE
"ENSG00000081870"	TRUE
"ENSG00000116212"	TRUE
"ENSG00000219102"	FALSE
"ENSG00000203985"	FALSE
"ENSG00000197015"	FALSE
"ENSG00000272091"	FALSE
"ENSG00000116209"	FALSE
"ENSG00000203276"	TRUE
"ENSG00000116205"	FALSE
"ENSG00000237611"	FALSE
"ENSG00000212670"	FALSE
"ENSG00000248835"	FALSE
"ENSG00000215883"	FALSE
"ENSG00000116221"	FALSE
"ENSG00000157216"	FALSE
"ENSG00000198711"	FALSE
"ENSG00000265404"	FALSE
"ENSG00000227453"	FALSE
"ENSG00000162390"	FALSE
"ENSG00000162391"	FALSE
"ENSG00000271723"	FALSE
"ENSG00000184313"	FALSE
"ENSG00000243725"	FALSE
"ENSG00000162396"	FALSE
"ENSG00000006555"	FALSE
"ENSG00000162398"	FALSE
"ENSG00000116133"	TRUE
"ENSG00000242396"	TRUE
"ENSG00000233203"	FALSE
"ENSG00000143001"	FALSE
"ENSG00000233271"	FALSE
"ENSG00000162399"	FALSE
"ENSG00000162402"	FALSE
"ENSG00000231095"	FALSE
"ENSG00000234810"	FALSE
"ENSG00000162407"	FALSE
"ENSG00000225475"	FALSE
"ENSG00000162409"	TRUE
"ENSG00000187889"	TRUE
"ENSG00000236888"	FALSE
"ENSG00000226759"	FALSE
"ENSG00000229887"	FALSE
"ENSG00000223416"	FALSE
"ENSG00000162600"	FALSE
"ENSG00000184292"	FALSE
"ENSG00000185839"	FALSE
"ENSG00000162601"	FALSE
"ENSG00000177606"	TRUE
"ENSG00000234807"	FALSE
"ENSG00000232453"	FALSE
"ENSG00000228121"	FALSE
"ENSG00000172456"	FALSE
"ENSG00000134709"	TRUE
"ENSG00000134716"	FALSE
"ENSG00000229332"	FALSE
"ENSG00000226476"	FALSE
"ENSG00000231252"	FALSE
"ENSG00000162599"	TRUE
"ENSG00000270742"	FALSE
"ENSG00000237853"	FALSE
"ENSG00000162604"	FALSE
"ENSG00000132849"	TRUE
"ENSG00000236646"	FALSE
"ENSG00000240563"	FALSE
"ENSG00000162607"	FALSE
"ENSG00000116641"	FALSE
"ENSG00000132855"	FALSE
"ENSG00000269624"	FALSE
"ENSG00000125703"	FALSE
"ENSG00000234318"	FALSE
"ENSG00000203605"	FALSE
"ENSG00000224209"	FALSE
"ENSG00000228734"	FALSE
"ENSG00000230798"	FALSE
"ENSG00000187140"	TRUE
"ENSG00000088035"	FALSE
"ENSG00000142856"	FALSE
"ENSG00000203965"	FALSE
"ENSG00000264271"	FALSE
"ENSG00000116652"	FALSE
"ENSG00000079739"	TRUE
"ENSG00000244256"	FALSE
"ENSG00000185483"	FALSE
"ENSG00000228056"	FALSE
"ENSG00000223949"	FALSE
"ENSG00000158966"	TRUE
"ENSG00000162437"	TRUE
"ENSG00000162434"	FALSE
"ENSG00000226891"	FALSE
"ENSG00000185031"	FALSE
"ENSG00000272506"	FALSE
"ENSG00000265996"	FALSE
"ENSG00000234496"	FALSE
"ENSG00000162433"	TRUE
"ENSG00000116675"	TRUE
"ENSG00000116678"	FALSE
"ENSG00000213625"	TRUE
"ENSG00000237852"	FALSE
"ENSG00000248458"	FALSE
"ENSG00000152763"	FALSE
"ENSG00000198160"	TRUE
"ENSG00000116704"	TRUE
"ENSG00000203963"	FALSE
"ENSG00000162594"	FALSE
"ENSG00000228523"	TRUE
"ENSG00000081985"	FALSE
"ENSG00000142864"	TRUE
"ENSG00000235200"	FALSE
"ENSG00000116717"	TRUE
"ENSG00000172380"	FALSE
"ENSG00000162595"	FALSE
"ENSG00000116729"	FALSE
"ENSG00000234383"	FALSE
"ENSG00000229133"	FALSE
"ENSG00000237622"	FALSE
"ENSG00000024526"	FALSE
"ENSG00000233589"	FALSE
"ENSG00000234264"	FALSE
"ENSG00000033122"	FALSE
"ENSG00000240692"	FALSE
"ENSG00000066557"	FALSE
"ENSG00000116754"	FALSE
"ENSG00000118454"	FALSE
"ENSG00000197568"	FALSE
"ENSG00000116761"	FALSE
"ENSG00000271992"	FALSE
"ENSG00000233020"	FALSE
"ENSG00000237033"	FALSE
"ENSG00000226208"	FALSE
"ENSG00000050628"	TRUE
"ENSG00000269933"	FALSE
"ENSG00000235079"	TRUE
"ENSG00000132485"	FALSE
"ENSG00000207721"	FALSE
"ENSG00000229956"	FALSE
"ENSG00000172260"	FALSE
"ENSG00000233994"	FALSE
"ENSG00000227207"	FALSE
"ENSG00000225087"	FALSE
"ENSG00000229636"	FALSE
"ENSG00000233973"	FALSE
"ENSG00000162620"	FALSE
"ENSG00000254685"	FALSE
"ENSG00000259030"	FALSE
"ENSG00000178965"	FALSE
"ENSG00000272864"	FALSE
"ENSG00000116791"	TRUE
"ENSG00000162623"	TRUE
"ENSG00000162624"	FALSE
"ENSG00000137968"	FALSE
"ENSG00000213579"	FALSE
"ENSG00000230863"	FALSE
"ENSG00000178193"	FALSE
"ENSG00000117054"	FALSE
"ENSG00000181227"	FALSE
"ENSG00000137955"	FALSE
"ENSG00000266832"	FALSE
"ENSG00000226415"	FALSE
"ENSG00000142892"	FALSE
"ENSG00000226084"	FALSE
"ENSG00000228187"	FALSE
"ENSG00000154027"	FALSE
"ENSG00000036549"	FALSE
"ENSG00000077254"	TRUE
"ENSG00000232672"	FALSE
"ENSG00000180488"	TRUE
"ENSG00000219201"	FALSE
"ENSG00000235613"	FALSE
"ENSG00000232015"	FALSE
"ENSG00000235927"	FALSE
"ENSG00000162614"	FALSE
"ENSG00000162613"	FALSE
"ENSG00000162616"	TRUE
"ENSG00000213560"	FALSE
"ENSG00000237413"	FALSE
"ENSG00000137965"	FALSE
"ENSG00000235400"	FALSE
"ENSG00000230787"	FALSE
"ENSG00000232676"	FALSE
"ENSG00000260322"	FALSE
"ENSG00000225598"	FALSE
"ENSG00000213559"	FALSE
"ENSG00000234184"	FALSE
"ENSG00000229752"	FALSE
"ENSG00000235089"	FALSE
"ENSG00000117114"	FALSE
"ENSG00000224494"	FALSE
"ENSG00000227288"	FALSE
"ENSG00000233290"	FALSE
"ENSG00000236268"	FALSE
"ENSG00000233008"	FALSE
"ENSG00000237076"	FALSE
"ENSG00000137941"	TRUE
"ENSG00000233061"	FALSE
"ENSG00000271576"	FALSE
"ENSG00000142875"	FALSE
"ENSG00000226970"	FALSE
"ENSG00000203943"	FALSE
"ENSG00000117133"	FALSE
"ENSG00000174021"	FALSE
"ENSG00000122432"	FALSE
"ENSG00000117151"	FALSE
"ENSG00000117155"	FALSE
"ENSG00000171517"	FALSE
"ENSG00000153898"	FALSE
"ENSG00000055732"	FALSE
"ENSG00000097096"	FALSE
"ENSG00000162642"	TRUE
"ENSG00000142867"	TRUE
"ENSG00000223653"	FALSE
"ENSG00000153904"	TRUE
"ENSG00000273264"	FALSE
"ENSG00000272691"	FALSE
"ENSG00000142871"	TRUE
"ENSG00000117174"	TRUE
"ENSG00000171502"	FALSE
"ENSG00000122417"	FALSE
"ENSG00000137975"	FALSE
"ENSG00000261737"	FALSE
"ENSG00000097033"	FALSE
"ENSG00000230721"	FALSE
"ENSG00000183291"	FALSE
"ENSG00000153936"	FALSE
"ENSG00000267734"	FALSE
"ENSG00000235251"	FALSE
"ENSG00000225568"	FALSE
"ENSG00000143013"	TRUE
"ENSG00000065243"	FALSE
"ENSG00000241975"	FALSE
"ENSG00000137947"	TRUE
"ENSG00000235308"	FALSE
"ENSG00000137944"	FALSE
"ENSG00000213516"	TRUE
"ENSG00000117226"	TRUE
"ENSG00000117228"	TRUE
"ENSG00000234518"	FALSE
"ENSG00000162645"	FALSE
"ENSG00000162654"	FALSE
"ENSG00000154451"	FALSE
"ENSG00000238081"	FALSE
"ENSG00000183347"	FALSE
"ENSG00000225492"	FALSE
"ENSG00000197147"	TRUE
"ENSG00000231999"	TRUE
"ENSG00000171488"	TRUE
"ENSG00000272931"	FALSE
"ENSG00000171492"	TRUE
"ENSG00000228175"	FALSE
"ENSG00000162664"	FALSE
"ENSG00000272094"	FALSE
"ENSG00000232882"	FALSE
"ENSG00000122482"	TRUE
"ENSG00000232393"	FALSE
"ENSG00000162669"	FALSE
"ENSG00000215873"	FALSE
"ENSG00000097046"	FALSE
"ENSG00000241318"	FALSE
"ENSG00000203914"	FALSE
"ENSG00000069702"	TRUE
"ENSG00000266532"	FALSE
"ENSG00000137948"	FALSE
"ENSG00000172031"	FALSE
"ENSG00000230667"	FALSE
"ENSG00000189195"	FALSE
"ENSG00000224678"	FALSE
"ENSG00000233401"	FALSE
"ENSG00000069712"	TRUE
"ENSG00000273487"	FALSE
"ENSG00000203910"	FALSE
"ENSG00000233125"	FALSE
"ENSG00000174842"	FALSE
"ENSG00000122484"	FALSE
"ENSG00000162676"	FALSE
"ENSG00000067208"	TRUE
"ENSG00000122406"	FALSE
"ENSG00000251795"	FALSE
"ENSG00000207523"	FALSE
"ENSG00000154511"	TRUE
"ENSG00000229052"	FALSE
"ENSG00000143033"	FALSE
"ENSG00000117500"	FALSE
"ENSG00000122483"	FALSE
"ENSG00000223745"	FALSE
"ENSG00000117505"	TRUE
"ENSG00000229635"	FALSE
"ENSG00000137942"	TRUE
"ENSG00000137936"	FALSE
"ENSG00000224093"	FALSE
"ENSG00000230439"	FALSE
"ENSG00000260464"	FALSE
"ENSG00000067334"	TRUE
"ENSG00000023909"	FALSE
"ENSG00000232752"	FALSE
"ENSG00000198691"	FALSE
"ENSG00000137962"	TRUE
"ENSG00000264963"	FALSE
"ENSG00000117528"	FALSE
"ENSG00000117525"	TRUE
"ENSG00000235565"	FALSE
"ENSG00000224081"	FALSE
"ENSG00000143036"	FALSE
"ENSG00000237416"	FALSE
"ENSG00000117519"	TRUE
"ENSG00000235501"	FALSE
"ENSG00000172339"	FALSE
"ENSG00000152078"	TRUE
"ENSG00000231992"	FALSE
"ENSG00000226026"	FALSE
"ENSG00000122481"	TRUE
"ENSG00000228852"	FALSE
"ENSG00000233907"	FALSE
"ENSG00000228971"	FALSE
"ENSG00000228502"	FALSE
"ENSG00000137970"	FALSE
"ENSG00000117569"	FALSE
"ENSG00000188641"	FALSE
"ENSG00000232542"	FALSE
"ENSG00000228057"	FALSE
"ENSG00000225206"	FALSE
"ENSG00000226053"	FALSE
"ENSG00000227034"	FALSE
"ENSG00000099260"	TRUE
"ENSG00000156869"	FALSE
"ENSG00000162688"	FALSE
"ENSG00000228084"	FALSE
"ENSG00000117620"	TRUE
"ENSG00000261254"	FALSE
"ENSG00000156875"	FALSE
"ENSG00000156876"	FALSE
"ENSG00000122435"	FALSE
"ENSG00000122477"	FALSE
"ENSG00000137992"	FALSE
"ENSG00000225169"	FALSE
"ENSG00000224616"	FALSE
"ENSG00000137996"	FALSE
"ENSG00000215871"	FALSE
"ENSG00000079335"	TRUE
"ENSG00000234332"	FALSE
"ENSG00000228086"	TRUE
"ENSG00000213421"	FALSE
"ENSG00000162694"	FALSE
"ENSG00000273204"	FALSE
"ENSG00000162695"	FALSE
"ENSG00000230946"	FALSE
"ENSG00000117543"	FALSE
"ENSG00000269175"	FALSE
"ENSG00000235795"	FALSE
"ENSG00000233184"	FALSE
"ENSG00000260940"	FALSE
"ENSG00000228399"	FALSE
"ENSG00000173810"	FALSE
"ENSG00000231671"	FALSE
"ENSG00000183298"	FALSE
"ENSG00000185946"	FALSE
"ENSG00000240038"	FALSE
"ENSG00000237763"	FALSE
"ENSG00000174876"	FALSE
"ENSG00000225191"	FALSE
"ENSG00000215869"	FALSE
"ENSG00000230768"	FALSE
"ENSG00000227850"	FALSE
"ENSG00000237897"	FALSE
"ENSG00000232952"	TRUE
"ENSG00000237480"	FALSE
"ENSG00000230932"	FALSE
"ENSG00000198890"	FALSE
"ENSG00000162631"	FALSE
"ENSG00000224550"	FALSE
"ENSG00000134215"	TRUE
"ENSG00000085491"	FALSE
"ENSG00000260879"	FALSE
"ENSG00000196427"	FALSE
"ENSG00000238122"	FALSE
"ENSG00000241361"	FALSE
"ENSG00000186086"	FALSE
"ENSG00000238118"	FALSE
"ENSG00000224698"	FALSE
"ENSG00000227832"	FALSE
"ENSG00000226483"	FALSE
"ENSG00000162636"	TRUE
"ENSG00000162639"	FALSE
"ENSG00000134186"	TRUE
"ENSG00000116266"	TRUE
"ENSG00000162641"	TRUE
"ENSG00000121957"	TRUE
"ENSG00000121940"	TRUE
"ENSG00000085433"	TRUE
"ENSG00000244716"	FALSE
"ENSG00000228665"	FALSE
"ENSG00000228054"	FALSE
"ENSG00000197780"	TRUE
"ENSG00000273382"	TRUE
"ENSG00000215717"	TRUE
"ENSG00000270066"	FALSE
"ENSG00000251484"	FALSE
"ENSG00000179902"	FALSE
"ENSG00000116299"	TRUE
"ENSG00000031698"	FALSE
"ENSG00000143126"	FALSE
"ENSG00000134222"	TRUE
"ENSG00000134243"	FALSE
"ENSG00000143106"	FALSE
"ENSG00000143028"	FALSE
"ENSG00000162650"	TRUE
"ENSG00000174151"	TRUE
"ENSG00000181754"	FALSE
"ENSG00000156097"	FALSE
"ENSG00000065135"	TRUE
"ENSG00000225113"	FALSE
"ENSG00000134183"	FALSE
"ENSG00000116337"	FALSE
"ENSG00000228703"	TRUE
"ENSG00000235045"	FALSE
"ENSG00000168765"	FALSE
"ENSG00000213366"	FALSE
"ENSG00000134184"	FALSE
"ENSG00000260246"	FALSE
"ENSG00000134201"	FALSE
"ENSG00000241720"	FALSE
"ENSG00000134202"	FALSE
"ENSG00000198758"	TRUE
"ENSG00000224927"	TRUE
"ENSG00000228420"	FALSE
"ENSG00000184371"	FALSE
"ENSG00000168710"	TRUE
"ENSG00000143093"	TRUE
"ENSG00000258634"	FALSE
"ENSG00000156150"	FALSE
"ENSG00000258673"	FALSE
"ENSG00000197106"	FALSE
"ENSG00000227091"	FALSE
"ENSG00000235526"	FALSE
"ENSG00000224965"	TRUE
"ENSG00000116396"	TRUE
"ENSG00000227963"	TRUE
"ENSG00000162775"	TRUE
"ENSG00000168679"	FALSE
"ENSG00000273373"	FALSE
"ENSG00000224699"	FALSE
"ENSG00000134248"	FALSE
"ENSG00000237415"	FALSE
"ENSG00000143119"	FALSE
"ENSG00000261654"	FALSE
"ENSG00000232811"	FALSE
"ENSG00000121931"	TRUE
"ENSG00000273010"	TRUE
"ENSG00000156171"	TRUE
"ENSG00000134255"	TRUE
"ENSG00000272982"	FALSE
"ENSG00000273221"	TRUE
"ENSG00000162777"	TRUE
"ENSG00000064886"	FALSE
"ENSG00000203878"	FALSE
"ENSG00000173947"	FALSE
"ENSG00000085465"	FALSE
"ENSG00000260948"	FALSE
"ENSG00000233337"	FALSE
"ENSG00000243960"	FALSE
"ENSG00000116455"	TRUE
"ENSG00000116459"	FALSE
"ENSG00000143110"	FALSE
"ENSG00000116473"	FALSE
"ENSG00000231346"	FALSE
"ENSG00000215867"	FALSE
"ENSG00000197852"	TRUE
"ENSG00000227811"	TRUE
"ENSG00000064703"	TRUE
"ENSG00000171385"	FALSE
"ENSG00000143079"	TRUE
"ENSG00000134245"	FALSE
"ENSG00000007341"	FALSE
"ENSG00000116489"	FALSE
"ENSG00000238975"	FALSE
"ENSG00000155363"	TRUE
"ENSG00000225075"	TRUE
"ENSG00000155366"	FALSE
"ENSG00000271810"	FALSE
"ENSG00000155367"	TRUE
"ENSG00000234790"	FALSE
"ENSG00000215866"	FALSE
"ENSG00000224167"	FALSE
"ENSG00000228040"	FALSE
"ENSG00000155380"	TRUE
"ENSG00000226419"	FALSE
"ENSG00000238198"	FALSE
"ENSG00000198799"	FALSE
"ENSG00000237278"	TRUE
"ENSG00000236887"	FALSE
"ENSG00000081026"	TRUE
"ENSG00000232499"	FALSE
"ENSG00000116793"	FALSE
"ENSG00000232450"	FALSE
"ENSG00000081019"	FALSE
"ENSG00000134242"	FALSE
"ENSG00000226167"	FALSE
"ENSG00000188761"	FALSE
"ENSG00000134262"	FALSE
"ENSG00000118655"	TRUE
"ENSG00000235527"	FALSE
"ENSG00000163349"	TRUE
"ENSG00000116774"	TRUE
"ENSG00000134207"	FALSE
"ENSG00000197323"	TRUE
"ENSG00000226984"	FALSE
"ENSG00000225650"	FALSE
"ENSG00000236480"	FALSE
"ENSG00000116752"	FALSE
"ENSG00000175984"	FALSE
"ENSG00000116748"	FALSE
"ENSG00000213281"	FALSE
"ENSG00000009307"	FALSE
"ENSG00000052723"	FALSE
"ENSG00000198765"	FALSE
"ENSG00000134198"	FALSE
"ENSG00000232185"	FALSE
"ENSG00000173218"	FALSE
"ENSG00000118729"	TRUE
"ENSG00000214204"	FALSE
"ENSG00000163393"	FALSE
"ENSG00000173212"	FALSE
"ENSG00000163399"	TRUE
"ENSG00000269279"	TRUE
"ENSG00000203865"	TRUE
"ENSG00000233154"	FALSE
"ENSG00000224950"	FALSE
"ENSG00000116815"	FALSE
"ENSG00000177173"	TRUE
"ENSG00000143061"	FALSE
"ENSG00000231072"	FALSE
"ENSG00000272715"	FALSE
"ENSG00000134247"	TRUE
"ENSG00000134256"	TRUE
"ENSG00000236137"	FALSE
"ENSG00000116830"	FALSE
"ENSG00000134253"	TRUE
"ENSG00000134258"	TRUE
"ENSG00000271427"	FALSE
"ENSG00000198162"	FALSE
"ENSG00000183508"	TRUE
"ENSG00000213262"	FALSE
"ENSG00000228217"	FALSE
"ENSG00000196505"	FALSE
"ENSG00000065183"	TRUE
"ENSG00000155761"	FALSE
"ENSG00000226126"	FALSE
"ENSG00000116874"	FALSE
"ENSG00000224238"	FALSE
"ENSG00000223575"	FALSE
"ENSG00000236804"	FALSE
"ENSG00000231365"	TRUE
"ENSG00000229570"	FALSE
"ENSG00000143067"	FALSE
"ENSG00000092621"	FALSE
"ENSG00000134240"	TRUE
"ENSG00000134193"	FALSE
"ENSG00000215864"	FALSE
"ENSG00000261662"	TRUE
"ENSG00000134250"	TRUE
"ENSG00000273406"	FALSE
"ENSG00000273131"	FALSE
"ENSG00000236933"	TRUE
"ENSG00000188610"	FALSE
"ENSG00000213244"	FALSE
"ENSG00000223345"	FALSE
"ENSG00000234998"	FALSE
"ENSG00000233029"	TRUE
"ENSG00000198019"	FALSE
"ENSG00000171943"	TRUE
"ENSG00000269996"	TRUE
"ENSG00000227082"	FALSE
"ENSG00000231429"	FALSE
"ENSG00000233432"	TRUE
"ENSG00000231752"	FALSE
"ENSG00000230880"	FALSE
"ENSG00000203849"	FALSE
"ENSG00000225015"	FALSE
"ENSG00000233218"	FALSE
"ENSG00000236055"	FALSE
"ENSG00000230255"	FALSE
"ENSG00000234978"	FALSE
"ENSG00000232745"	FALSE
"ENSG00000232274"	FALSE
"ENSG00000230850"	FALSE
"ENSG00000237291"	FALSE
"ENSG00000265661"	FALSE
"ENSG00000232336"	FALSE
"ENSG00000225278"	FALSE
"ENSG00000232571"	FALSE
"ENSG00000242569"	FALSE
"ENSG00000185044"	FALSE
"ENSG00000238261"	FALSE
"ENSG00000223804"	FALSE
"ENSG00000231734"	FALSE
"ENSG00000226637"	FALSE
"ENSG00000240007"	FALSE
"ENSG00000236334"	FALSE
"ENSG00000215784"	FALSE
"ENSG00000196369"	TRUE
"ENSG00000271644"	FALSE
"ENSG00000162825"	TRUE
"ENSG00000235398"	TRUE
"ENSG00000231360"	TRUE
"ENSG00000255854"	FALSE
"ENSG00000236943"	TRUE
"ENSG00000225241"	TRUE
"ENSG00000203843"	FALSE
"ENSG00000215861"	FALSE
"ENSG00000168614"	TRUE
"ENSG00000254539"	FALSE
"ENSG00000178104"	TRUE
"ENSG00000255148"	FALSE
"ENSG00000254913"	FALSE
"ENSG00000268172"	FALSE
"ENSG00000272755"	TRUE
"ENSG00000223380"	FALSE
"ENSG00000177144"	TRUE
"ENSG00000272709"	FALSE
"ENSG00000213240"	TRUE
"ENSG00000163386"	TRUE
"ENSG00000233396"	FALSE
"ENSG00000117289"	TRUE
"ENSG00000121851"	FALSE
"ENSG00000181039"	TRUE
"ENSG00000234222"	FALSE
"ENSG00000152022"	TRUE
"ENSG00000131795"	FALSE
"ENSG00000211451"	FALSE
"ENSG00000131779"	TRUE
"ENSG00000143127"	TRUE
"ENSG00000244619"	FALSE
"ENSG00000198483"	TRUE
"ENSG00000131788"	TRUE
"ENSG00000186364"	TRUE
"ENSG00000186141"	TRUE
"ENSG00000121848"	TRUE
"ENSG00000117281"	FALSE
"ENSG00000174827"	FALSE
"ENSG00000117262"	TRUE
"ENSG00000196644"	FALSE
"ENSG00000215860"	FALSE
"ENSG00000234245"	FALSE
"ENSG00000229828"	FALSE
"ENSG00000152042"	TRUE
"ENSG00000232637"	TRUE
"ENSG00000227216"	FALSE
"ENSG00000198658"	FALSE
"ENSG00000227733"	FALSE
"ENSG00000186275"	TRUE
"ENSG00000244371"	FALSE
"ENSG00000234225"	FALSE
"ENSG00000227242"	FALSE
"ENSG00000225603"	FALSE
"ENSG00000230832"	TRUE
"ENSG00000131791"	TRUE
"ENSG00000237188"	FALSE
"ENSG00000131781"	TRUE
"ENSG00000271721"	FALSE
"ENSG00000180867"	FALSE
"ENSG00000226015"	FALSE
"ENSG00000236806"	FALSE
"ENSG00000131778"	TRUE
"ENSG00000213226"	FALSE
"ENSG00000116128"	TRUE
"ENSG00000162836"	TRUE
"ENSG00000242379"	FALSE
"ENSG00000143140"	FALSE
"ENSG00000234482"	FALSE
"ENSG00000188092"	TRUE
"ENSG00000215859"	FALSE
"ENSG00000244211"	FALSE
"ENSG00000229952"	FALSE
"ENSG00000227778"	FALSE
"ENSG00000203836"	TRUE
"ENSG00000225080"	FALSE
"ENSG00000203835"	FALSE
"ENSG00000269647"	FALSE
"ENSG00000232265"	FALSE
"ENSG00000228626"	FALSE
"ENSG00000231196"	FALSE
"ENSG00000238107"	FALSE
"ENSG00000244252"	FALSE
"ENSG00000215863"	FALSE
"ENSG00000231551"	FALSE
"ENSG00000225871"	FALSE
"ENSG00000255963"	FALSE
"ENSG00000223491"	FALSE
"ENSG00000122497"	TRUE
"ENSG00000223612"	FALSE
"ENSG00000256374"	FALSE
"ENSG00000236140"	FALSE
"ENSG00000203832"	TRUE
"ENSG00000234367"	FALSE
"ENSG00000229002"	FALSE
"ENSG00000243452"	TRUE
"ENSG00000227212"	FALSE
"ENSG00000237253"	FALSE
"ENSG00000226675"	FALSE
"ENSG00000231267"	FALSE
"ENSG00000237533"	FALSE
"ENSG00000203827"	TRUE
"ENSG00000237343"	FALSE
"ENSG00000233586"	FALSE
"ENSG00000230582"	FALSE
"ENSG00000235887"	FALSE
"ENSG00000232527"	FALSE
"ENSG00000203825"	FALSE
"ENSG00000179571"	FALSE
"ENSG00000226028"	FALSE
